ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
14736,42162,80,42162,80,,1499,1442,,16,6,
33852,63732,445,0,0,70,70,0,1,0,1,0
41442,10036,44847,0,0,,66,0,1,0,,0
47237,,5222,17560,,,,338,,,5,5
35895,,445,0,,70,70,0,1,,1,
6648,52195,50930,43224,50930,70,70,,2,,,0
16949,13235,44847,0,0,66,66,0,,0,1,
60867,41039,,,443,1053,566,487,10,31,6,4
25608,65238,53,61898,53,,104,198,4,46,,2
29239,61129,443,47713,443,3854,1233,2621,19,120,9,
31702,,,25564,443,4490,1234,3256,20,122,9,
43868,44976,53,45616,53,86,,0,1,30,1,0
42876,56298,445,0,0,,70,0,1,,1,
24995,65311,53,5309,53,,94,104,2,30,1,1
19381,55443,53,18885,53,194,,92,2,,,1
59988,,80,45475,80,3863,,2988,12,16,8,4
15934,10910,57866,0,0,146,146,0,,0,1,0
907,,53,51304,,,94,83,2,30,1,1
6485,31780,11392,0,0,,62,,1,0,1,0
60911,51628,,0,0,66,,0,,0,1,
7397,58638,5900,0,0,62,62,0,1,,,0
62472,57348,443,22476,443,,1312,4938,23,315,12,11
55925,61345,21247,0,0,66,66,0,1,0,1,0
41349,1441,,0,0,,62,0,,0,1,0
12967,56472,53,13780,53,167,86,81,2,31,1,1
27571,53150,43918,,43918,320,,180,6,6,3,3
8869,,,0,0,66,66,0,1,0,,0
17108,,,11051,26607,70,,0,2,7,,
32963,40571,,0,,62,62,0,1,0,,
32321,,53,,,179,94,85,2,29,1,1
12942,,53,43957,,,94,79,2,31,1,1
2715,50324,445,0,0,70,,0,1,,,
47132,55580,53,22194,53,,108,,2,30,,1
63336,37234,,,53,168,78,90,2,30,1,1
49644,,80,56144,80,234,234,0,4,12,4,
17704,42025,443,50486,443,70,70,0,1,5,1,0
47083,,,55771,,3538,701,2837,,20,6,5
50688,50088,1604,0,0,84,84,0,1,0,1,0
37859,49967,,25418,53,193,102,91,2,31,1,
56853,,15000,40073,15000,138,78,60,,5,1,1
7209,58638,5900,0,0,62,62,0,1,0,1,0
22286,61416,443,,443,6437,1994,4443,22,87,,10
26145,50574,,9752,443,9191,2003,7188,25,100,,
24148,49814,445,0,0,,,0,1,0,1,0
48804,,51505,0,,62,62,,1,0,1,0
64603,50542,445,0,0,66,66,,1,0,1,
54130,60751,,54269,,70,,0,2,,2,0
5398,443,18177,0,0,,,,1,0,1,
15346,51998,445,,,70,70,0,1,0,1,0
3178,51992,,50696,,,,487,11,,,4
42564,5588,5588,0,0,3562,1936,1626,48,193,24,
33637,33924,80,28051,80,1139,,530,,61,6,4
33289,19473,,44271,35726,481,150,331,,1200,1,1
37220,55865,,59187,53,192,,,2,,,1
32927,53447,22114,0,0,146,146,0,1,0,1,0
8175,38710,,,443,,3417,86514,94,15,,64
4376,,57470,,0,66,66,0,1,,,0
27583,51977,18504,5519,18504,,70,0,1,5,1,0
17576,59720,443,13294,,,1219,2127,,136,7,8
18932,65428,53,61145,53,195,102,,2,,1,1
50764,57325,37965,0,0,62,62,0,,0,1,0
57732,56656,53,3129,53,255,88,,4,53,2,2
33609,63923,59177,7249,,66,66,0,2,7,2,0
28067,58687,11392,0,0,66,66,0,1,0,1,0
25328,61319,445,0,,66,,0,,0,1,0
1600,56431,53,59476,53,177,94,,2,30,1,1
34516,57538,30188,,,66,66,0,,0,1,0
45617,55439,445,0,,70,70,,1,0,1,0
7570,49757,53,24825,,212,94,,2,29,1,1
6008,54231,445,0,0,,70,,1,0,1,0
51769,61457,21247,0,0,66,,0,1,0,1,0
1671,50031,53,40045,,,,87,,,1,
38013,,443,29490,443,6978,1169,5809,22,163,12,10
13137,,,0,,66,66,0,1,0,1,0
24244,20222,53,8890,53,223,78,,2,,,1
31406,,53,18944,53,193,102,91,2,30,1,1
55945,,,29396,,,,81,,30,1,1
21330,59745,25174,0,0,,146,,,0,1,0
23257,61849,445,0,0,,,0,1,0,1,0
11382,52959,445,0,0,70,,0,1,0,1,
27109,39042,443,,443,19733,,16127,,16,22,
53667,58086,445,,0,70,70,0,,0,,0
60986,53721,443,9349,,499,425,74,4,,3,1
60957,,445,0,0,,70,0,1,0,1,0
36354,,53,51185,53,216,110,106,2,30,,1
9205,10381,22114,0,,62,62,0,1,0,1,0
11724,33150,53,63816,53,816,228,588,8,29,4,
64915,64994,443,32046,443,,,2196,,135,8,
37555,,35440,,0,146,146,0,1,0,1,0
57036,64913,53,26175,53,555,195,360,6,62,,3
17434,51458,445,0,0,,,0,,0,1,0
63918,50312,80,15679,80,17102,1099,,19,16,,14
36649,64902,53,51695,53,414,106,308,2,30,1,1
43948,60911,445,0,0,70,70,0,,0,,0
10011,65096,445,,0,66,66,0,,0,1,0
51770,46093,32661,0,0,,74,0,1,0,,
33867,47910,7454,0,0,60,60,,1,0,1,0
49296,27005,27001,,27001,883,126,757,2,30,1,1
5955,,7363,,,145,145,,1,0,1,0
14826,63766,445,0,0,70,70,0,1,0,,0
50371,45941,23386,0,,60,60,,1,0,1,0
38387,45300,443,4696,443,11748,7422,4326,59,113,,28
22588,,53,51013,,,78,90,2,30,1,
44436,30015,,0,0,,66,0,1,0,1,0
14601,49993,,0,0,66,66,,1,0,,0
17656,55829,53,51099,53,177,94,83,,,1,1
41883,58911,443,49541,443,23915,4341,19574,37,120,15,
51233,59789,443,,,6695,2021,4674,23,45,,
64383,59877,80,9809,80,,,749,,25,6,4
40101,44911,443,42749,443,10194,2176,8018,,186,14,11
43905,,445,,0,70,70,0,1,0,1,0
32828,64095,53,51473,53,,,159,,30,1,1
18527,63001,445,,0,66,66,,,0,1,0
6705,27841,35894,0,0,62,62,0,1,0,1,0
40308,,37965,0,0,66,66,0,,0,,0
332,,53,46713,53,217,87,130,2,31,1,1
34881,38687,443,37401,443,13923,1728,12195,24,,10,14
61107,49162,53,61794,53,,94,,2,29,1,
63659,50807,445,0,0,66,66,0,1,,1,0
38497,,53,,53,,94,86,,31,1,1
40671,43028,443,42197,443,6748,1643,,26,138,14,12
15206,63827,445,0,0,66,66,0,1,0,1,0
38841,38675,443,44099,443,90810,3417,,,16,30,64
53019,56667,53,25410,,250,86,164,4,,2,
59196,50458,80,53639,80,1426,865,561,9,15,5,4
4610,,,,0,146,146,0,1,,1,
54220,61471,443,26685,443,18168,,15195,46,,21,25
44764,55694,445,0,0,70,70,,,0,1,0
21308,7067,22114,,0,62,62,0,1,0,1,0
2331,55043,57470,0,,78,78,0,1,0,1,0
8179,56668,53,61814,53,177,94,83,2,29,,1
46714,50200,,14002,53,758,102,,2,30,1,1
1306,55408,445,0,0,70,70,0,,0,,0
9700,55250,25174,0,0,146,146,,1,,,0
35171,55721,53,26269,53,177,94,83,,30,1,1
52221,54051,,54051,53,617,67,,2,30,1,
40335,42473,80,36510,80,1737,796,941,12,16,7,5
39548,10436,,0,0,62,62,0,1,0,1,
25848,57825,13014,0,0,74,,0,,,1,0
31109,37618,443,28939,443,28034,26485,1549,48,16,29,19
44481,53432,53,53432,53,197,76,121,2,31,1,1
31794,64213,445,0,0,,70,,1,,1,
16442,4793,50584,0,0,,66,0,,0,1,0
41182,,53,64772,53,,98,,2,30,1,1
36304,53695,21965,20178,21965,2044,1143,901,19,16,9,10
35316,58676,445,,0,66,66,0,1,0,1,0
44047,23383,64147,0,,,62,0,1,0,,0
17676,,,53414,,,4111,38319,79,130,42,37
23305,,,,80,124703,6134,118569,147,,,83
50296,60756,40010,,40010,316,136,,6,6,3,3
29690,44355,,45033,443,354,140,214,6,131,3,3
33133,56522,80,49102,80,798,401,,,,5,2
55087,,443,,443,31065,6730,24335,68,,37,31
4895,55933,53,42992,,182,94,88,2,30,,1
13967,,445,0,0,70,70,0,1,0,1,0
47626,55319,445,0,,66,66,0,1,0,1,0
54968,44258,25,0,0,74,74,0,1,0,1,0
53439,53482,53,51944,53,168,78,90,2,30,1,1
63925,56759,55201,4487,,70,,0,,8,2,0
7301,58638,5900,0,,62,,0,1,,,0
25884,38885,21247,,0,62,62,0,1,0,1,
12896,,53,65023,53,,94,104,,30,1,1
63261,65201,53,7188,,216,110,,2,30,1,1
30320,1039,,1039,,,90,554,2,30,1,1
48212,46404,53,46404,,237,91,,2,32,,1
21342,50659,445,,0,70,70,0,1,0,1,0
19939,,,8342,24874,320,140,180,6,6,3,
21735,56127,37965,0,0,66,66,,,,1,
15657,57749,15000,61462,15000,130,70,60,2,6,1,
58855,10002,40012,52638,40012,261,198,63,,29,1,1
62918,23228,443,,,,5514,15026,,76,29,23
35115,41033,443,54265,,4974,,2663,29,79,15,14
115,,,14308,443,284,,120,4,15,2,2
18654,49112,443,21171,443,6319,877,5442,23,396,,15
43257,25297,11530,0,0,145,,,1,0,1,0
9753,37319,80,37445,,1056,682,,,15,6,4
5479,38911,443,33015,443,13187,,,35,420,,24
55519,63768,55755,10523,55755,70,,0,1,4,1,0
29689,60184,443,,443,3915,1934,,,122,,7
15081,56734,80,64954,80,194,128,66,4,25,,1
6324,27078,25174,,0,146,,,1,,1,0
8059,53830,445,,0,,70,0,,0,1,0
57916,45268,443,29338,,7503,2345,,34,256,17,
30974,62131,50584,,,62,62,,1,0,1,0
51409,53834,445,0,0,70,,0,,0,,0
28424,60255,445,,0,70,,0,,0,1,0
32908,,9571,0,0,62,62,,,0,,0
23613,29016,25174,0,0,62,62,0,1,0,1,0
11534,65531,53,,53,186,95,,2,31,1,1
32505,6881,6889,,6889,228,118,110,2,1199,1,1
39162,38545,443,54573,,4961,,,30,,13,
42457,56416,445,0,0,,70,,,,1,0
65495,,,35098,47961,66,,,1,5,1,0
41430,49977,57470,0,0,62,62,0,1,,1,0
8374,53794,445,0,0,70,70,0,1,0,1,
62114,57173,,19613,53,216,110,106,2,31,1,1
7284,58638,5900,0,0,62,,0,1,,1,0
57572,64986,53,27800,53,,94,86,2,30,1,1
37046,62832,445,0,0,70,70,,1,,1,0
1831,50552,445,0,0,,,,,0,1,0
8953,57192,53,34742,,,87,,,,,1
31929,63938,26204,,26204,66,66,0,2,7,2,
43681,,46776,0,0,74,74,,1,0,1,0
11252,53715,53,53715,53,216,98,118,,29,1,1
10224,34331,53,34331,53,404,259,145,3,32,,1
11268,,53,65301,53,467,96,371,4,44,2,2
15316,,53,64455,53,257,101,156,2,33,1,1
47707,,53,22814,53,196,100,96,,31,1,
31058,64375,445,0,0,70,70,,1,0,1,0
64324,53314,,0,,66,,0,1,,1,0
49453,54497,445,0,0,70,70,0,1,0,1,0
11000,,,,23,,60,0,,5,,0
62533,34989,80,37174,,350,210,140,,28,4,2
54072,54136,443,41489,443,,1394,8715,22,75,13,
36178,63007,445,0,,70,70,0,1,0,1,0
60454,7322,,9945,80,950,485,465,9,16,5,
34636,,44847,,0,66,66,,1,0,1,0
48320,59780,445,0,0,70,70,,1,0,1,
21503,53239,443,57625,,84664,6099,78565,140,70,56,84
41699,45035,80,33169,80,3720,1663,2057,17,186,10,7
62054,,443,31504,443,,1518,8957,24,,,
46166,19885,64147,0,0,145,145,0,1,0,1,0
32201,,443,,443,16401,8712,,53,297,25,28
5212,55201,26467,,0,66,66,0,,0,1,0
64663,8999,57470,0,0,146,146,0,1,0,1,0
44138,40322,,0,0,60,60,0,1,0,,
40169,53222,443,42780,443,4531,974,3557,18,65,10,8
13641,56226,53,12248,53,284,96,,4,33,2,2
51532,64755,443,45264,443,23561,,19894,,121,19,
64113,36928,,43446,,241,78,,2,,,1
62542,51667,,,21391,1345,679,666,9,,5,4
53755,42783,53,31772,,,,105,,30,1,1
47052,55427,,0,,66,,0,1,0,,
6558,55040,,,443,62,62,0,1,4,1,
4099,57470,80,24424,80,230,82,148,4,1199,,2
63353,52088,,13388,443,16165,3877,12288,,,25,28
57125,57570,443,,443,6226,4213,2013,30,79,,12
4340,,,20360,53,726,85,641,,31,1,1
64978,,5529,0,0,145,,0,1,0,1,0
61384,20844,64147,0,0,66,,,1,0,1,
16179,63520,445,0,0,,66,0,1,0,,0
60229,51826,,0,0,,66,0,,0,,0
50107,,0,,,244,,0,2,,2,0
32140,59559,445,0,0,66,66,0,1,,1,0
61081,63751,,12860,17102,312,,,6,,3,3
24658,52845,443,44053,,2082,,760,14,41,,6
62828,51117,,0,0,66,66,0,1,,1,0
31700,6881,,4010,41872,509,150,359,2,,1,1
43235,42465,,0,0,60,60,0,1,0,1,0
27206,19473,53813,59984,53813,481,,331,2,1200,1,1
53951,36930,22,36930,22,293,126,167,,0,2,2
3563,57793,53,34542,,168,78,90,2,,,
42160,56819,445,0,0,66,66,0,1,0,1,0
40480,37965,15509,12475,15509,,,331,2,1199,1,1
20833,50772,445,0,0,70,,0,1,0,1,0
63274,55142,26467,0,0,62,,0,1,,1,
59715,49418,27015,26023,27015,78,78,0,1,30,1,0
24793,61218,445,0,,70,70,0,1,0,1,0
12850,49210,53,33969,53,410,,317,4,,2,2
49460,26461,,,80,490,264,226,,32,5,
45621,,,,0,,66,0,1,0,1,
61200,51689,80,35961,80,16205,2525,13680,,139,15,16
4767,50038,443,,443,2652,,1086,15,,9,6
10366,51157,443,53397,443,2791,,991,26,,15,11
9410,49196,25174,0,0,,66,0,,0,1,0
45912,46726,53,27470,53,168,78,90,2,30,1,1
45851,21544,41599,59404,41599,70,70,0,2,8,2,0
25429,44117,,0,0,146,146,0,,0,1,0
45580,,16520,,0,60,60,0,,0,1,0
60784,59735,443,11235,443,512,,346,2,29,1,1
23577,52973,,0,0,74,74,0,,0,1,0
46927,57470,44172,25895,44172,353,166,,,,1,
59668,38136,443,41208,443,3919,,2820,35,627,9,26
46096,,443,63853,443,,666,641,15,46,7,8
54033,26528,51221,0,0,,78,0,1,0,,0
59212,50532,,27098,443,7416,1777,,23,74,12,11
64693,,53,27735,53,235,90,145,2,32,1,1
60739,51196,445,,0,,70,,,0,1,0
33237,55158,53,38311,53,212,102,,,30,1,1
18690,62786,445,0,,70,70,0,1,0,1,
57585,64531,53,41084,53,183,94,89,2,30,1,1
25012,50667,443,38450,,,2068,6468,36,18,16,
19604,52781,,,0,66,66,0,1,0,1,
1326,50710,445,,0,70,,0,1,0,1,
1754,47342,36237,0,0,62,,0,1,0,1,
3805,,53,63600,53,198,101,97,2,31,,1
62595,50898,443,1887,,6883,1378,5505,19,128,9,10
1874,50524,445,0,0,70,70,,1,,1,0
49747,52699,26467,0,,62,,0,1,0,,0
20850,62359,,,0,70,70,0,1,0,1,0
27913,50523,443,,443,1579,988,591,13,,7,6
55746,59918,44847,0,,66,66,0,1,0,1,0
14789,53903,443,40208,,499,,74,4,0,3,1
16538,9405,443,45039,443,5691,503,,,15,7,7
10111,,443,,443,4439,,3577,,160,,7
60732,,3389,0,0,60,,,1,0,1,0
12409,44886,23,,,60,60,0,1,0,1,0
8305,56394,443,33249,443,12371,1344,11027,,3944,10,20
45070,35041,,38147,443,16010,4754,11256,47,130,20,27
16869,51597,445,0,0,70,,,1,0,,0
17783,,53,49882,53,,94,83,2,29,1,1
53768,58049,445,,0,70,70,0,1,0,1,0
6788,49408,445,,,,66,0,1,0,1,0
47050,,445,0,0,,66,0,1,0,1,0
28032,41648,,,0,66,66,,1,,1,0
54219,,443,58125,443,127970,4968,123002,144,30,53,91
2495,60863,,,53,298,114,184,2,,1,1
14940,48817,57451,48817,57451,152,152,0,1,1200,1,
1901,46417,22114,0,0,146,146,0,1,0,1,0
4763,49920,,0,0,66,66,,1,0,,0
14754,63794,,0,0,70,70,0,1,0,1,
41499,,443,,443,6150,914,5236,18,97,10,8
40273,57396,445,0,0,,66,0,1,0,1,0
52431,6712,,0,,82,82,,1,0,1,
55193,31112,50584,0,0,66,66,,1,0,,
56852,64403,53,60359,53,198,101,97,2,,1,1
46283,55043,53,56883,,,86,81,2,29,,1
21821,61281,,15563,443,3169,979,2190,14,135,7,7
42571,26504,,26504,443,1251,722,529,11,147,6,5
55012,49885,443,26423,,10216,2749,7467,27,86,14,
15287,63777,,0,,66,66,,1,0,1,0
62879,50619,,0,0,70,,0,1,0,,
14483,35111,22114,0,0,66,66,0,,0,1,0
61093,19229,53,19229,,213,,126,2,31,1,
2660,49220,,0,0,60,60,0,1,0,,0
24653,49543,53,52836,53,200,102,98,2,30,1,1
34289,,50284,,50284,258,70,188,4,8,2,2
60196,51421,445,,0,,70,0,1,0,1,0
25716,,,39546,53,184,94,90,2,30,1,1
32693,49312,53,34351,53,,,665,,31,1,1
5694,49711,445,0,0,66,66,0,1,0,1,0
44957,50172,443,42288,443,152228,30166,122062,215,153,,123
24276,,18716,,18716,70,,0,2,8,2,0
47495,60759,40010,,40010,316,136,180,6,,3,
45554,57070,30170,0,0,146,146,0,1,0,1,0
17759,,443,1405,443,276,70,206,5,26,,3
44920,55193,53,,53,533,102,431,4,42,2,2
26927,,51050,,0,,62,,1,0,,0
65080,41812,8080,0,0,60,60,0,1,0,1,0
6136,60524,443,60524,443,1088,641,447,,,6,4
3426,49342,53,2621,,200,102,,2,30,1,1
6840,,26467,,,66,66,0,1,0,1,0
15430,,443,49643,443,3296065,47110,3248955,2746,51,,
52139,53590,445,0,0,70,70,,1,0,1,0
40061,64255,53,15083,53,260,86,174,2,30,,
12218,55923,53,,,177,94,,,30,1,
15879,49453,,64414,53,227,,,2,31,1,1
56493,49424,53,45939,53,198,102,,2,32,,1
44743,,445,0,0,,70,0,1,0,1,0
63517,50875,445,0,0,,66,,1,0,1,0
41826,61532,445,0,0,,70,0,1,0,1,0
43580,60126,35440,0,0,,66,,1,0,,
8360,65455,445,0,0,70,,0,1,0,1,0
27614,,443,49031,443,448,78,370,6,25,1,5
2315,,445,0,0,70,70,0,1,0,1,0
8335,64723,56205,0,0,62,62,0,1,0,1,0
40080,64537,53,,53,251,102,149,2,30,,1
51533,10920,53,0,0,266,85,181,2,31,1,1
1815,,,0,0,60,,,1,0,1,0
17826,,53,28024,53,193,102,91,2,31,1,1
49514,27005,27015,42167,27015,869,126,,2,30,1,
22004,62260,445,0,0,66,,0,1,0,1,0
60246,,445,0,,70,70,0,1,0,1,
32926,38909,57470,0,,,62,0,1,0,1,0
24,50172,53,,53,211,78,133,2,30,1,
7200,58638,5900,,,62,62,0,1,0,1,0
7225,58638,5900,0,0,62,62,0,1,0,1,
63275,17777,,0,,62,62,0,1,0,1,0
25649,,28080,48359,28080,70,70,0,,5,1,0
29884,49774,53,,53,225,110,115,2,30,1,1
59539,52022,,0,0,66,,,1,,1,0
46264,65107,53,20258,53,266,87,,4,32,2,
60182,36656,,0,0,62,62,0,1,0,1,0
40476,65219,443,,443,4748,2193,2555,14,,7,7
12119,,53,51046,53,244,,138,2,30,1,1
9855,37965,18122,9264,18122,3957,2324,1633,51,1794,29,22
35880,64841,,0,0,62,62,,1,0,1,0
46133,59651,60038,0,,66,66,0,1,90,1,0
11108,,445,0,0,70,70,0,1,0,,
57265,52658,445,0,0,66,66,0,,0,1,0
35869,,53,29138,53,,97,93,2,31,1,1
53759,3578,51505,0,0,66,66,0,1,0,,0
2805,50274,445,0,,,70,,1,,1,0
51261,,80,53240,,,1419,750,10,,,4
34149,58782,,,0,70,70,,1,0,1,0
41562,46409,80,63158,80,1053,613,440,10,15,5,5
47255,39095,443,56882,443,310402,12194,298208,,82,157,217
65131,60492,,48948,443,81016,8373,72643,122,339,,
42344,62928,,42185,,52219,4148,48071,75,,33,42
32237,57397,,25863,53,182,93,89,2,,,1
9223,65187,,0,,70,70,0,1,0,1,0
24298,49806,445,,0,70,70,0,1,0,,
57548,,53,13763,53,565,92,473,4,38,2,2
34103,49332,443,12336,443,4425,1910,2515,36,3656,12,
55504,50434,80,31890,80,,192,,,26,4,2
57663,,,21890,443,3855,2679,1176,28,45,,13
9530,52651,53,52651,53,414,268,146,3,31,2,1
23227,52644,57209,0,,66,66,,1,0,1,0
5368,53245,80,62504,80,,1305,766,10,256,6,4
64330,50877,80,27709,80,186520,,174975,222,141,96,126
63907,64616,,,53,184,80,104,2,30,1,
23471,40238,443,22315,443,,2384,4899,25,,12,13
44594,51859,35365,47948,,70,70,0,2,7,2,0
34553,,35440,,0,62,62,0,,0,1,0
5573,16403,16384,41860,16384,,62,60,2,,1,1
52970,56940,443,47279,,5147,,2534,19,137,10,
22335,47876,443,34439,443,,37114,958923,1187,271,,728
48856,54431,443,,443,,,7371,33,270,14,
63951,,445,0,0,70,70,0,,0,1,
31592,59680,445,0,0,66,66,0,1,0,1,0
38401,53249,443,,443,3292049,,3204344,3470,232,1188,2282
26588,,445,0,0,70,70,0,,0,1,0
1358,50681,445,0,0,70,70,0,1,0,1,0
8359,49938,,0,0,66,66,0,,0,,0
1842,55233,445,,0,70,70,0,1,0,1,0
4526,46099,80,,80,,,,2,,2,0
63451,55516,,0,,70,70,0,1,0,,0
51660,54141,445,0,0,66,66,0,,,1,0
11697,35742,,2430,443,5612,1251,4361,22,65,12,
4645,49990,,0,0,,,0,1,0,1,0
34676,43918,5228,35546,5228,2276,1356,920,15,,7,8
30907,49918,53,,53,198,102,96,2,30,,
32606,41756,56205,,0,62,62,,1,0,1,
13897,46715,443,4396,443,2945,779,2166,10,121,5,5
5903,64714,,41976,53,212,102,110,2,,1,1
48018,56308,443,13053,443,1622,1137,485,11,,,4
38662,51374,30317,,0,,66,0,1,0,1,
60923,51619,445,0,0,66,66,0,1,0,1,0
25111,50137,,58176,53,183,94,89,2,29,1,1
28119,58672,443,27008,443,4649,2114,2535,,120,6,
62113,,53,,53,197,102,,2,31,1,1
61454,21332,,0,0,,60,0,1,,,0
714,64114,,30827,64126,66,66,0,2,8,2,0
20910,49317,53,41699,53,,78,,,30,,1
21396,50637,445,,,70,70,0,,,1,
35334,63248,445,0,0,,70,,1,0,1,0
15529,63557,,0,0,70,,,1,0,1,0
1912,55199,445,,,70,70,0,1,0,1,0
56491,50384,,60892,443,7723,,5132,23,49,,
1268,49988,443,49988,,2123,1050,1073,23,120,11,12
51216,49495,,17412,443,12452,10841,,26,27,14,12
29416,55671,53,40091,53,196,102,94,2,33,1,1
6777,,,,443,499,425,74,4,0,3,1
21637,,8999,55229,8999,,,0,2,,2,
35241,6929,53,,,197,90,,2,30,,1
15187,52063,445,0,0,70,70,0,1,,1,0
20187,,53,57177,53,183,94,89,2,30,,1
27053,60686,445,0,0,70,70,0,1,0,1,0
39915,57633,,0,0,,146,,1,0,1,
50343,53707,53,63109,53,,86,0,1,30,,0
24586,56799,,63768,80,,481,1033,11,15,6,5
236,51003,445,0,0,70,70,0,1,0,1,0
13557,,3389,0,0,60,60,0,1,0,1,
29681,62460,443,33310,,4608,3133,1475,18,35,10,8
40094,53219,443,33001,443,,1038,5020,20,66,11,
56825,,44847,0,0,62,62,0,1,0,1,0
28852,64947,,0,0,,70,,1,0,1,0
2860,26831,443,,443,7283,2586,4697,22,19,11,11
24453,3375,35253,,0,62,62,0,,,1,0
30233,49228,53,,53,193,102,91,,30,1,1
42788,49936,80,,80,,,517,,15,6,5
58419,65463,,50986,,177,94,83,2,30,,1
24423,61518,445,,0,,66,0,1,0,,0
14620,,,55185,443,2959,793,,10,120,5,5
55532,33246,,,,,2896,5444,28,16,16,12
57990,65209,57866,0,,,66,,1,0,1,0
26452,,445,0,,66,66,0,1,0,1,0
14405,52278,445,0,,70,70,,,0,1,0
14492,52108,20175,,20175,70,70,,2,8,2,0
35827,,,5860,19899,,132,180,6,7,,3
44921,42820,443,41684,443,8155,1999,6156,22,81,13,9
16883,63182,445,0,,70,,,1,0,1,0
60565,36538,64147,,0,,62,0,1,0,,0
58553,49418,27018,36116,27018,256,,178,2,30,1,1
59190,49418,27015,52121,27015,232,71,161,2,31,1,1
60366,52454,80,19961,80,2425,529,1896,11,75,6,5
14884,13588,15503,0,0,,62,0,1,0,1,0
45272,53810,443,53810,443,7656,4622,3034,24,139,12,12
40819,50984,80,27335,80,8706,2289,6417,22,19,13,9
55145,63769,47661,,47661,70,70,0,1,5,1,0
10870,64873,,0,0,66,66,0,1,0,1,
36741,53971,55442,0,,,62,0,1,0,,0
17132,,,35417,53,183,86,97,2,29,,
8125,58399,56205,0,0,66,66,0,1,0,1,
65359,9717,22114,0,0,146,,0,1,,1,0
1354,38852,37965,,0,62,62,0,1,0,,0
36391,50642,443,,443,10981,,,,63,16,16
413,58305,443,,443,11659,1027,,25,,11,14
21068,27005,27018,61540,27018,881,126,755,2,30,1,1
50078,41298,,0,0,62,62,0,1,0,1,0
37627,51300,64147,0,0,66,66,0,1,0,1,0
53840,52732,80,,80,,14666,8843,70,553,38,32
50364,35722,30188,0,,146,146,0,1,,1,0
9405,,,0,0,62,62,0,,0,1,0
23069,,53,53241,53,118,118,0,1,30,,
60287,0,0,0,0,480,,236,4,0,2,
19138,15176,62413,,,66,66,0,,0,1,
39711,45891,443,41811,,5718,1527,4191,24,22,13,11
12418,,445,0,0,70,,0,1,0,1,0
33394,54237,443,5337,443,499,425,74,4,0,3,1
16456,63032,,0,0,66,66,0,1,0,1,0
56792,52314,445,0,0,70,,0,,0,1,0
16920,63341,445,0,,66,66,0,1,0,,0
60508,39486,80,4046,80,1184,524,660,7,78,4,3
13040,64245,445,0,0,,70,,1,0,,
9464,49407,53,49407,53,247,98,149,,32,1,1
20865,50755,,0,0,70,70,,1,0,1,0
49455,54490,445,0,0,70,70,0,1,0,1,0
51507,35105,5222,32302,5222,1964,919,1045,20,16,10,10
33322,49675,53,62009,53,78,78,0,,30,1,
12164,38706,443,10577,443,90545,3481,87064,96,,31,65
51522,54444,443,57397,443,9802,2594,7208,25,360,10,15
17082,60117,50934,0,,66,66,0,1,0,1,0
1750,55293,445,0,0,70,70,,1,,,0
10825,,,,,200,90,110,2,30,,1
10219,52125,80,43801,,2178,1003,1175,10,15,6,4
37565,65515,22114,0,0,62,62,0,1,0,1,
35590,49272,53,51922,53,266,94,172,2,30,1,1
33744,50333,80,53972,80,442,,192,8,47,5,3
52218,,,49212,443,,,25318,42,,17,25
44154,52754,,0,0,66,,0,1,0,1,0
51278,57470,6881,50879,6881,1806,726,1080,24,2426,12,12
6645,55152,53,31927,,,,83,2,30,1,1
57878,49800,,,0,60,60,,1,0,1,0
42321,54417,53,12775,53,259,86,173,2,30,,1
43425,55640,,42654,54435,,,,1,5,1,
9904,,,54494,44918,,70,0,1,,1,0
45722,56715,53,50292,53,,,713,2,30,1,1
21488,56720,443,60130,443,4989,1014,3975,,53,9,7
2883,39683,443,,443,101895,6430,95465,152,175,66,86
23,1940,53,23603,53,210,,132,2,30,1,1
52205,,443,10242,,311104,8270,302834,,,99,
42447,28754,50584,0,0,,66,0,1,0,1,0
121,57470,20220,32069,20220,870,330,540,12,2308,6,6
28227,64191,443,64191,443,18608,1844,16764,,16,16,15
48762,,80,10508,80,1155,,,10,15,6,4
57469,52346,,7493,5222,3983,,2320,40,,19,21
47540,59739,35253,,0,62,62,0,,0,1,0
21550,64331,53,13624,53,226,110,116,2,30,1,
49115,55201,22114,0,0,62,62,0,1,0,1,0
44347,19632,37965,0,0,62,,0,1,0,1,
53590,51909,6881,0,0,66,66,0,1,0,1,0
13428,49580,443,38727,443,442,262,180,,,5,3
41974,45551,443,60203,443,6964,,4873,20,15,10,10
40257,57110,445,0,,70,70,0,,0,1,
23246,12184,56205,,0,146,146,0,,0,1,0
60031,51736,34343,,34343,70,70,0,1,,1,0
8963,53588,445,0,0,70,70,,1,,1,0
10846,62498,,43471,443,14786,3978,10808,,,15,17
29169,60025,445,0,0,,70,0,1,0,1,0
50783,,,0,0,131,,0,1,0,1,
26558,43818,80,62769,80,2005,715,1290,8,,,3
5466,64288,53,49667,53,183,94,,,29,1,1
1627,41325,443,55609,443,6015,4418,1597,38,,22,16
21973,27005,27015,,,892,126,766,2,,1,1
4420,,53,17824,53,244,98,146,2,32,1,1
42167,,445,0,0,70,70,0,1,,,0
