ID,Action
47680,deny
48896,allow
54659,allow
8785,allow
52306,allow
24824,allow
57433,allow
59629,allow
8788,deny
30263,allow
32424,allow
27167,deny
62395,drop
58862,allow
43136,allow
54480,allow
25562,deny
53672,deny
49380,deny
38915,drop
24055,drop
39865,drop
47338,allow
33335,deny
61401,deny
13098,allow
64061,drop
9643,allow
14600,allow
52309,allow
25600,allow
42529,drop
14515,drop
60247,allow
34208,drop
4316,allow
8118,allow
27091,deny
44580,deny
35087,deny
38172,allow
23353,allow
1200,allow
60140,allow
58045,allow
49028,deny
55051,allow
37543,deny
50751,deny
64053,allow
13672,allow
24920,allow
41567,drop
18324,allow
28861,allow
39968,deny
61602,allow
42303,deny
36730,allow
20946,allow
42548,deny
62123,allow
26903,allow
34661,deny
10419,deny
47902,allow
43469,deny
8402,deny
7771,allow
9225,drop
2523,allow
27145,drop
17829,allow
20172,drop
10906,drop
12590,allow
63339,allow
20762,allow
36889,allow
26994,allow
19224,deny
18551,deny
34276,allow
64136,drop
51307,drop
50134,allow
4018,allow
18991,drop
60655,allow
7166,allow
35164,allow
45083,drop
13161,allow
24174,allow
38913,drop
64618,deny
39269,drop
47403,drop
14736,allow
33852,drop
41442,deny
47237,drop
35895,drop
6648,deny
16949,allow
60867,allow
25608,deny
29239,allow
31702,drop
43868,deny
42876,allow
24995,drop
19381,deny
59988,drop
15934,allow
907,deny
6485,deny
60911,deny
7397,deny
62472,allow
55925,drop
41349,allow
12967,allow
27571,deny
8869,allow
17108,deny
32963,drop
32321,allow
12942,deny
2715,allow
47132,drop
63336,allow
49644,deny
17704,allow
47083,allow
50688,allow
37859,allow
56853,allow
7209,allow
22286,deny
26145,allow
24148,allow
48804,allow
64603,allow
54130,drop
5398,allow
15346,allow
3178,allow
42564,allow
33637,drop
33289,allow
37220,drop
32927,drop
8175,deny
4376,drop
27583,deny
17576,deny
18932,allow
50764,deny
57732,allow
33609,deny
28067,drop
25328,allow
1600,deny
34516,deny
45617,drop
7570,allow
6008,deny
51769,drop
1671,drop
38013,drop
13137,deny
24244,drop
31406,drop
55945,allow
21330,allow
23257,allow
11382,allow
27109,drop
53667,allow
60986,allow
60957,drop
36354,drop
9205,drop
11724,allow
64915,allow
37555,deny
57036,drop
17434,drop
63918,allow
36649,deny
43948,drop
10011,allow
51770,drop
33867,drop
49296,deny
5955,allow
14826,allow
50371,allow
38387,allow
22588,drop
44436,allow
14601,allow
17656,allow
41883,deny
51233,allow
64383,allow
40101,allow
43905,drop
32828,deny
18527,deny
6705,allow
40308,allow
332,drop
34881,deny
61107,drop
63659,drop
38497,allow
40671,drop
15206,allow
38841,deny
53019,deny
59196,allow
4610,deny
54220,allow
44764,allow
21308,drop
2331,allow
8179,allow
46714,allow
1306,allow
9700,allow
35171,drop
52221,allow
40335,drop
39548,allow
25848,deny
31109,allow
44481,allow
31794,deny
16442,allow
41182,allow
36304,allow
35316,allow
44047,drop
17676,deny
23305,allow
50296,drop
29690,drop
33133,allow
55087,allow
4895,drop
13967,deny
47626,allow
54968,allow
53439,drop
63925,allow
7301,drop
25884,allow
12896,drop
63261,allow
30320,deny
48212,allow
21342,allow
19939,allow
21735,allow
15657,allow
58855,deny
62918,deny
35115,allow
115,allow
18654,allow
43257,drop
9753,deny
5479,allow
55519,allow
29689,allow
15081,allow
6324,drop
8059,allow
57916,drop
30974,drop
51409,allow
28424,allow
32908,allow
23613,allow
11534,allow
32505,drop
39162,deny
42457,allow
65495,drop
41430,deny
8374,allow
62114,allow
7284,deny
57572,deny
37046,allow
1831,deny
8953,drop
31929,deny
43681,allow
11252,allow
10224,drop
11268,allow
15316,allow
47707,allow
31058,drop
64324,deny
49453,allow
11000,deny
62533,deny
54072,deny
36178,drop
60454,allow
34636,drop
48320,allow
21503,allow
41699,allow
62054,allow
46166,deny
32201,allow
5212,deny
64663,deny
44138,allow
40169,allow
13641,allow
51532,deny
64113,drop
62542,allow
53755,deny
47052,drop
6558,allow
4099,allow
63353,deny
57125,allow
4340,deny
64978,deny
61384,deny
16179,allow
60229,allow
50107,allow
32140,allow
61081,deny
24658,allow
62828,deny
31700,allow
43235,allow
27206,deny
53951,deny
3563,allow
42160,allow
40480,allow
20833,allow
63274,deny
59715,allow
24793,allow
12850,allow
49460,allow
45621,allow
61200,allow
4767,allow
10366,allow
9410,allow
45912,allow
45851,allow
25429,allow
45580,allow
60784,allow
23577,allow
46927,drop
59668,allow
46096,allow
54033,drop
59212,drop
64693,deny
60739,deny
33237,drop
18690,allow
57585,drop
25012,allow
19604,allow
1326,allow
1754,allow
3805,allow
62595,allow
1874,deny
49747,allow
20850,deny
27913,allow
55746,allow
14789,allow
16538,drop
10111,drop
60732,allow
12409,allow
8305,deny
45070,deny
16869,allow
17783,allow
53768,allow
6788,allow
47050,allow
28032,allow
54219,allow
2495,allow
14940,deny
1901,deny
4763,allow
14754,allow
41499,allow
40273,deny
52431,allow
55193,deny
56852,deny
46283,allow
21821,allow
42571,allow
55012,deny
15287,allow
62879,allow
14483,drop
61093,allow
2660,allow
24653,drop
34289,allow
60196,deny
25716,deny
32693,allow
5694,allow
44957,allow
24276,drop
47495,drop
45554,deny
17759,allow
44920,drop
26927,allow
65080,deny
6136,allow
3426,drop
6840,deny
15430,deny
52139,allow
40061,drop
12218,allow
15879,allow
56493,allow
44743,drop
63517,allow
41826,allow
43580,allow
8360,deny
27614,allow
2315,allow
8335,allow
40080,allow
51533,drop
1815,drop
17826,deny
49514,drop
22004,allow
60246,deny
32926,drop
24,allow
7200,allow
7225,deny
63275,allow
25649,drop
29884,allow
59539,allow
46264,deny
60182,deny
40476,allow
12119,deny
9855,deny
35880,drop
46133,allow
11108,allow
57265,allow
35869,drop
53759,allow
2805,drop
51261,allow
34149,allow
41562,drop
47255,allow
65131,deny
42344,allow
32237,allow
9223,deny
24298,deny
57548,deny
34103,allow
55504,allow
57663,drop
9530,allow
23227,allow
5368,deny
64330,allow
63907,allow
23471,deny
44594,drop
34553,allow
5573,drop
52970,allow
22335,allow
48856,deny
63951,deny
31592,deny
38401,allow
26588,allow
1358,allow
8359,allow
1842,allow
4526,drop
63451,deny
51660,deny
11697,allow
4645,allow
34676,allow
30907,allow
32606,drop
13897,allow
5903,drop
48018,drop
38662,drop
60923,deny
25111,allow
28119,allow
62113,allow
61454,drop
714,deny
20910,allow
21396,deny
35334,allow
15529,drop
1912,deny
56491,allow
1268,allow
51216,drop
29416,drop
6777,drop
21637,allow
35241,allow
15187,deny
20187,allow
27053,deny
39915,allow
50343,deny
24586,drop
236,allow
13557,drop
29681,allow
40094,allow
56825,allow
28852,deny
2860,allow
24453,deny
30233,allow
42788,allow
58419,allow
24423,allow
14620,allow
55532,drop
57990,allow
26452,allow
14405,allow
14492,deny
35827,allow
44921,allow
16883,allow
60565,allow
58553,allow
59190,allow
60366,allow
14884,deny
45272,deny
40819,allow
55145,drop
10870,allow
36741,allow
17132,drop
8125,allow
65359,allow
1354,allow
36391,drop
413,deny
21068,allow
50078,allow
37627,allow
53840,drop
50364,drop
9405,drop
23069,deny
60287,drop
19138,allow
39711,allow
12418,allow
33394,allow
16456,allow
56792,drop
16920,allow
60508,allow
13040,allow
9464,deny
20865,allow
49455,deny
51507,allow
33322,drop
12164,drop
51522,deny
17082,drop
1750,allow
10825,deny
10219,allow
37565,deny
35590,allow
33744,deny
52218,allow
44154,allow
51278,allow
6645,deny
57878,allow
42321,drop
43425,allow
9904,deny
45722,drop
21488,allow
2883,drop
23,allow
52205,allow
42447,allow
121,allow
28227,allow
48762,allow
57469,deny
47540,allow
21550,allow
49115,allow
44347,drop
53590,drop
13428,deny
41974,deny
40257,allow
23246,allow
60031,allow
8963,drop
10846,deny
29169,drop
50783,allow
26558,allow
5466,deny
1627,allow
21973,deny
4420,allow
42167,deny
24183,allow
28883,allow
49218,allow
52415,allow
54209,allow
29950,deny
11896,allow
22427,allow
53681,deny
31898,allow
49604,allow
63021,allow
15063,allow
60820,drop
7163,allow
42029,allow
9087,drop
54969,allow
14344,deny
46343,allow
42393,allow
29518,deny
55998,allow
51018,allow
28829,deny
27641,drop
52638,allow
27483,deny
44625,deny
45835,allow
21733,allow
10443,deny
1506,allow
6612,allow
15479,drop
44766,allow
15211,drop
15152,allow
14541,deny
3601,allow
46785,deny
50997,allow
44357,allow
34164,drop
59910,deny
19744,allow
3470,allow
65370,allow
65431,allow
42807,allow
48132,allow
25887,allow
40207,deny
46316,drop
60700,deny
41327,allow
18342,allow
49830,allow
11828,deny
34985,allow
22005,allow
53099,drop
11344,deny
52282,deny
18003,allow
56895,allow
21372,deny
49992,allow
45684,allow
28434,deny
9661,deny
51432,allow
21404,drop
41819,allow
23151,drop
7364,allow
19691,deny
8569,drop
65119,deny
19194,allow
6769,allow
1278,allow
53789,deny
40331,deny
21077,allow
37811,deny
12904,deny
48837,deny
64422,deny
43603,allow
27010,allow
27785,allow
5350,deny
65271,allow
8612,allow
59416,deny
24956,drop
6056,allow
28083,allow
53307,deny
20165,allow
53517,allow
24066,drop
21482,drop
53938,allow
27538,allow
38735,drop
38917,drop
18676,deny
64440,allow
8089,allow
22932,deny
210,deny
30933,allow
20437,allow
47529,allow
28409,allow
41511,drop
60200,deny
9127,deny
65020,allow
21860,allow
51436,deny
29355,deny
55307,deny
47977,allow
10441,drop
5547,allow
52509,deny
9308,allow
29135,allow
10892,allow
55472,deny
60212,allow
46706,allow
22873,allow
25995,allow
25989,allow
51066,drop
52640,allow
18933,allow
42898,allow
1675,deny
64359,deny
28476,drop
3339,allow
51919,drop
31259,allow
8559,allow
5671,allow
28420,allow
57887,deny
57104,allow
63827,drop
105,deny
37151,drop
45745,allow
37178,allow
3206,deny
46909,allow
18182,deny
8823,allow
2987,allow
62383,allow
5447,allow
54934,allow
25461,drop
45703,allow
51593,allow
52348,allow
53693,allow
35513,drop
4413,allow
33596,reset-both
48573,deny
59848,allow
38247,allow
14699,deny
49868,deny
25272,deny
14436,allow
19265,drop
62044,drop
17382,allow
50966,drop
57650,allow
44586,allow
51525,allow
24294,drop
11210,allow
62204,drop
42884,deny
58977,deny
47748,deny
59840,deny
18923,drop
50082,allow
43277,deny
42769,drop
29455,deny
64493,allow
6076,drop
21978,drop
16386,drop
39322,deny
40767,drop
43358,drop
15401,allow
24437,allow
6211,deny
49300,drop
12023,allow
26141,allow
49990,allow
9531,allow
61728,allow
38320,allow
4122,allow
22811,allow
222,deny
31178,allow
18170,allow
64846,allow
64181,deny
42716,drop
5631,allow
15703,drop
19453,allow
15514,allow
9600,allow
6709,deny
17821,drop
21136,drop
59374,allow
53390,allow
61130,allow
2973,allow
62064,deny
32127,deny
28328,deny
1873,allow
65386,allow
9211,drop
20419,allow
10415,deny
19437,allow
3123,deny
44900,deny
63148,allow
52024,allow
13117,drop
41263,allow
24600,allow
58654,drop
27543,deny
57088,allow
52510,deny
30507,allow
57570,deny
47889,allow
1712,allow
53636,allow
2149,allow
39089,allow
61947,allow
19422,allow
64582,deny
28324,deny
41321,drop
49973,allow
64665,drop
11832,drop
21806,allow
18621,allow
51005,allow
25745,deny
55416,allow
4665,drop
33671,allow
55331,allow
13820,allow
33814,deny
52898,drop
16372,allow
34316,allow
38003,drop
37951,allow
7169,drop
37298,deny
24226,allow
31616,allow
44129,deny
35802,deny
6965,drop
49343,deny
55718,allow
29378,deny
44999,deny
65301,drop
33652,allow
32741,deny
44718,allow
47238,allow
47960,allow
1645,drop
52323,allow
31370,allow
41109,allow
119,allow
35286,allow
53629,deny
7219,allow
2429,allow
8574,allow
1219,drop
46020,drop
36763,allow
51249,drop
14438,allow
11229,allow
64063,drop
50429,deny
23094,allow
31414,allow
62633,allow
56537,drop
60864,allow
12768,allow
53988,deny
23971,deny
55800,allow
55302,allow
36254,allow
55612,allow
32731,drop
28631,allow
2980,drop
39543,allow
55687,drop
46991,drop
52894,allow
36953,allow
21201,allow
34532,drop
50401,allow
7047,allow
52239,allow
37609,drop
44513,allow
59559,drop
61143,allow
58378,deny
13277,allow
56542,allow
36361,deny
41550,deny
32255,deny
32744,deny
34112,allow
5930,allow
43866,allow
35606,drop
14944,drop
58584,allow
43830,allow
58143,allow
794,allow
39430,drop
63945,allow
30780,allow
31015,deny
32451,allow
19128,allow
30386,deny
39588,allow
39388,allow
41209,allow
2654,deny
54338,allow
24726,allow
53442,allow
50650,allow
12042,deny
52195,allow
17267,deny
41643,allow
21997,allow
30360,allow
42829,allow
43270,drop
39534,allow
43430,drop
18666,allow
8762,allow
885,deny
50535,allow
63347,allow
25840,drop
29647,deny
35844,deny
23489,allow
15919,allow
13525,allow
49364,allow
29829,drop
62494,allow
58792,drop
23967,allow
14955,allow
45062,deny
26579,drop
34311,allow
51106,allow
5598,allow
27916,allow
49650,allow
64152,allow
54073,allow
13736,allow
56173,drop
19988,drop
1915,deny
24008,deny
57456,deny
55672,allow
45556,allow
34633,allow
6221,deny
16759,allow
36697,allow
42203,deny
7668,drop
44326,drop
59061,allow
33717,deny
43931,allow
55378,deny
50504,allow
4197,allow
49262,allow
4444,allow
51038,allow
56760,allow
3404,deny
56418,allow
23282,deny
43833,deny
52268,deny
21839,allow
27879,allow
22370,allow
46302,drop
24734,deny
62006,allow
17223,deny
2611,allow
33499,allow
33363,allow
33956,allow
20677,allow
25299,allow
62409,drop
33350,deny
9329,deny
13577,deny
64804,deny
7556,allow
37897,drop
61175,drop
23108,allow
3011,deny
49759,allow
50201,drop
45898,allow
32427,deny
63065,deny
35610,allow
14817,allow
9341,allow
1520,allow
36324,allow
31357,drop
42309,allow
40158,allow
2323,drop
41955,allow
9178,deny
32662,deny
3471,drop
18558,allow
12484,deny
54413,drop
29614,allow
4838,drop
18964,deny
19774,allow
64282,allow
13202,allow
62908,drop
65184,allow
31749,allow
47244,deny
64070,deny
44031,allow
63860,allow
62579,allow
21163,allow
33611,allow
33172,allow
1186,drop
61675,allow
2382,allow
838,deny
64291,deny
2596,deny
26291,deny
31853,drop
49875,allow
40971,drop
21640,drop
57414,allow
1062,allow
41124,drop
17672,allow
31159,allow
38847,deny
21394,drop
6057,drop
4231,allow
25627,deny
47665,allow
60189,allow
39911,allow
65228,allow
60061,allow
61005,allow
16539,allow
21085,deny
28719,allow
51463,drop
56946,allow
55080,allow
18958,allow
38140,allow
28429,allow
48676,allow
44260,drop
43700,deny
21790,deny
3409,allow
63766,allow
13895,drop
26544,allow
63333,drop
4680,allow
28192,drop
58298,allow
17301,deny
32996,allow
21675,deny
49254,deny
25958,allow
24494,allow
48722,allow
24312,drop
3394,allow
62180,allow
31855,allow
47590,drop
45584,allow
14889,allow
32599,deny
55902,allow
13402,allow
37718,allow
59222,drop
48038,allow
15456,allow
30731,allow
53006,deny
38080,allow
25568,deny
27365,allow
61247,drop
17336,drop
63497,deny
29054,drop
20249,allow
31660,drop
50870,allow
7617,allow
44893,deny
52124,allow
5463,allow
41377,allow
35219,allow
445,allow
2259,deny
57901,allow
15165,allow
32581,allow
55885,allow
356,allow
7293,deny
28188,allow
59408,deny
18302,drop
22688,drop
9125,deny
7299,allow
54679,deny
10021,drop
55528,allow
27186,allow
32611,allow
12323,deny
32880,allow
63217,allow
19545,allow
11859,allow
1663,deny
42838,allow
29526,allow
36531,drop
11879,deny
25866,allow
58843,allow
3513,deny
4235,deny
52530,drop
40391,drop
12798,deny
49152,allow
49052,allow
7339,allow
21653,allow
53714,allow
26319,allow
48003,drop
13833,drop
45332,allow
30753,deny
16512,allow
38920,allow
10926,drop
22016,deny
60302,allow
43379,drop
15500,allow
14523,allow
3189,allow
37238,drop
19447,allow
46613,allow
39485,allow
50602,deny
26990,deny
59294,deny
56643,deny
43951,allow
50397,deny
50163,allow
26495,deny
46456,drop
36660,allow
62159,allow
8610,allow
40598,allow
16200,allow
47382,drop
19164,allow
53897,drop
20169,deny
23087,drop
39164,deny
8352,drop
29126,allow
60863,drop
65354,drop
34541,allow
26549,allow
41787,drop
20926,allow
45375,allow
38712,deny
45426,allow
11636,allow
41866,allow
42293,deny
6372,allow
49387,allow
4739,allow
38221,allow
3313,allow
57944,deny
8369,allow
7967,drop
50346,allow
47186,allow
43227,allow
52857,deny
29837,allow
43134,allow
21591,allow
47829,drop
27834,allow
42092,allow
28633,allow
29943,deny
3293,drop
5006,allow
64252,allow
57313,allow
10265,drop
16276,allow
26280,drop
21183,drop
31104,allow
24534,allow
52601,deny
24126,allow
56131,drop
36878,allow
29674,allow
30649,drop
60319,allow
21012,allow
52728,allow
31573,allow
27013,allow
46597,allow
27790,allow
56678,allow
16611,allow
24285,allow
40838,deny
20170,allow
56322,deny
21748,allow
29961,allow
60164,allow
39894,drop
28798,deny
40498,deny
15293,deny
39577,drop
27589,allow
18009,allow
37549,allow
4265,allow
10811,allow
24483,allow
63815,allow
57452,drop
25578,allow
20179,allow
986,allow
150,allow
52429,deny
51926,allow
16666,deny
3050,allow
5613,allow
14217,deny
22890,allow
29850,deny
33280,allow
42142,allow
60230,drop
62049,allow
7699,drop
10733,allow
51386,drop
36689,allow
44392,allow
3578,deny
41986,deny
54914,allow
26950,allow
9009,allow
26127,allow
21785,allow
22497,allow
64896,allow
21198,deny
24508,allow
30389,allow
24283,allow
29606,allow
37191,allow
8709,allow
10452,drop
28016,deny
18850,allow
46071,allow
38718,deny
1733,allow
32637,allow
63184,allow
21101,deny
15356,drop
36819,allow
50483,allow
51641,allow
23960,allow
49938,drop
41205,deny
13128,deny
63662,allow
549,allow
56794,allow
22622,deny
6313,deny
5128,allow
18665,allow
40317,allow
48014,allow
25739,allow
3561,allow
20295,allow
13265,allow
43846,allow
57600,allow
22090,allow
26942,allow
44567,allow
11525,allow
61686,allow
39661,deny
23172,allow
51960,deny
705,deny
42193,allow
33864,drop
19955,deny
14182,allow
46015,drop
6358,deny
3329,allow
3987,deny
11150,allow
11211,allow
26842,deny
51569,allow
13358,deny
33666,allow
31563,drop
53447,deny
5151,deny
63716,drop
26836,deny
44962,drop
34860,deny
10966,deny
32444,allow
49401,allow
8943,allow
40283,allow
57686,allow
5977,deny
45962,deny
26701,allow
6900,allow
25713,allow
11386,drop
15975,deny
36687,drop
30357,allow
20545,allow
65296,drop
16139,allow
62966,allow
54723,allow
39373,allow
47094,deny
56218,allow
3728,drop
21841,drop
58623,allow
32753,drop
62862,allow
13038,allow
61341,allow
62209,allow
9005,allow
24799,deny
5328,allow
20349,allow
45299,allow
32105,deny
15644,allow
33342,allow
52893,allow
26428,allow
51437,allow
33061,allow
17725,allow
43087,drop
4756,allow
21659,deny
21486,allow
23877,allow
11978,allow
57139,deny
24241,deny
23341,drop
26566,allow
31264,allow
39441,allow
56876,deny
47010,allow
47656,allow
16992,allow
2941,allow
11459,allow
11886,allow
19261,drop
7481,allow
25790,allow
8206,allow
17983,deny
45591,allow
44772,allow
40484,allow
18430,allow
21194,drop
59106,drop
17833,allow
47250,drop
31150,allow
21858,deny
21721,allow
32682,allow
53300,drop
54501,allow
45623,deny
19819,allow
17420,allow
24754,allow
38420,deny
27197,deny
34216,allow
25796,deny
61320,drop
40910,deny
9436,drop
42860,drop
62712,deny
46346,allow
5606,deny
58246,drop
22632,drop
7230,allow
46629,allow
32635,drop
49199,allow
27345,deny
5209,allow
48144,allow
15466,drop
21654,allow
25924,allow
36904,allow
54898,drop
18145,drop
38322,allow
24286,allow
18943,drop
2856,allow
32103,allow
13181,allow
63392,drop
64226,deny
37089,allow
2669,deny
51259,deny
57720,allow
50551,deny
28746,drop
39889,allow
24230,drop
13712,drop
15422,deny
7808,allow
25660,deny
27612,allow
23660,drop
24702,drop
32714,allow
28380,allow
23843,deny
40089,allow
52941,allow
29816,allow
85,allow
62686,drop
35529,allow
33162,allow
33705,drop
49756,deny
2356,allow
16308,allow
49210,deny
28333,allow
9287,allow
40221,deny
47905,allow
26786,allow
60681,allow
64539,deny
30501,deny
17090,drop
46948,allow
12749,drop
59895,allow
23373,allow
17730,allow
42549,allow
29852,allow
24662,drop
27953,allow
39463,allow
41687,allow
47670,deny
50193,allow
27912,drop
10294,drop
35720,allow
56589,allow
15872,allow
5861,allow
19382,allow
48335,allow
31508,allow
56026,deny
15300,allow
9501,allow
52589,allow
29780,drop
46047,drop
9657,deny
54841,allow
2084,deny
5360,allow
45659,deny
3265,drop
48365,drop
11770,deny
59610,allow
18947,allow
62490,allow
39834,allow
53961,deny
3026,drop
17491,allow
51726,deny
49049,drop
52284,allow
1228,deny
57340,deny
3680,deny
49509,drop
33844,allow
37749,allow
61309,allow
32973,drop
7663,allow
32820,allow
47333,deny
34048,allow
32596,allow
61874,allow
2712,allow
23088,allow
55852,allow
52623,allow
4711,allow
8662,allow
24637,allow
33112,allow
52944,allow
50820,deny
47991,deny
45469,allow
55282,allow
43146,allow
53739,allow
2585,allow
11736,drop
40957,allow
64926,deny
31870,deny
60955,allow
41877,allow
6898,allow
33370,deny
62263,drop
33704,drop
40743,allow
44562,deny
2933,allow
46883,allow
30956,allow
60607,deny
54119,allow
4652,allow
62350,allow
10558,allow
46926,allow
6386,allow
50943,allow
30210,drop
29880,deny
10814,drop
23298,allow
39174,allow
2952,allow
39702,deny
44258,allow
27688,drop
47875,drop
9993,allow
43414,deny
62414,allow
47604,allow
64832,drop
61065,deny
21942,allow
27754,allow
54588,drop
8226,allow
29968,deny
53929,drop
57431,drop
49586,allow
48220,allow
59914,allow
23634,drop
19815,allow
23296,deny
35113,deny
27225,allow
10973,drop
21485,drop
26681,allow
64010,allow
37873,allow
55125,deny
2624,allow
2890,drop
59630,allow
50439,allow
33085,allow
7853,drop
5359,allow
46793,allow
43463,allow
34342,allow
24826,allow
20375,deny
44441,allow
37479,allow
19516,drop
44124,deny
38290,deny
25927,drop
16376,drop
39420,allow
3152,allow
4545,allow
62316,allow
47786,allow
4263,allow
19685,allow
22492,allow
65126,allow
13634,allow
64612,drop
24899,allow
21075,deny
22161,allow
49525,allow
63870,allow
11274,drop
11640,allow
60394,deny
28725,deny
18118,allow
1795,deny
38293,deny
22506,allow
60670,allow
6265,drop
36265,allow
4305,allow
6693,allow
5807,drop
26065,allow
20598,allow
15021,allow
51285,drop
56973,drop
7264,allow
14778,allow
39029,drop
17712,allow
35857,allow
278,drop
62050,allow
52679,allow
1121,drop
17558,allow
23760,allow
46121,deny
53740,allow
8730,deny
9431,drop
59788,drop
8121,deny
35067,deny
48177,drop
20362,allow
52355,drop
14461,allow
60642,deny
14824,deny
41528,drop
39205,drop
52446,drop
59931,allow
38740,drop
34044,allow
32918,deny
9639,allow
61079,drop
835,allow
9026,drop
14450,deny
48641,drop
50106,allow
56611,deny
63802,allow
30942,deny
29299,allow
3856,drop
22789,allow
17464,deny
38863,allow
19602,allow
18381,allow
54038,allow
32054,deny
28686,drop
50121,allow
54198,allow
59627,deny
19405,allow
5674,deny
44320,allow
55593,allow
31896,deny
46588,deny
7084,allow
13340,deny
28008,drop
45867,allow
55373,allow
40133,deny
43768,deny
32065,deny
30408,allow
14788,allow
25254,allow
45692,deny
60407,allow
7260,allow
4806,allow
55067,deny
8622,drop
44758,drop
3945,deny
57519,drop
12626,allow
63962,allow
2694,allow
38985,allow
48264,allow
22101,allow
43925,allow
19014,allow
43670,allow
61365,drop
25053,drop
46025,drop
53230,allow
25407,allow
4440,drop
20177,allow
5492,allow
30650,drop
10585,deny
16190,allow
45044,deny
29936,drop
1802,drop
24510,allow
56200,allow
64992,allow
48263,deny
28679,drop
55730,allow
8593,deny
17979,deny
64338,allow
56143,drop
20968,allow
12381,allow
19595,drop
39045,allow
42418,deny
32175,allow
44290,allow
37189,allow
47086,allow
32393,allow
8920,allow
17549,allow
46520,allow
44912,allow
19920,allow
40832,allow
51553,drop
5893,allow
12889,allow
29726,deny
14224,allow
26167,deny
33369,drop
42630,allow
37260,drop
49659,deny
4252,allow
52392,allow
22094,deny
32571,deny
28167,deny
61208,deny
40952,allow
48129,drop
52691,allow
39583,deny
51719,allow
58330,allow
62194,drop
24948,drop
4772,deny
11503,allow
52182,allow
11402,drop
20050,allow
56266,drop
62235,allow
57441,allow
52473,deny
62748,allow
24442,drop
57061,deny
64067,drop
41291,drop
16593,allow
32324,deny
16534,drop
20286,allow
19305,deny
53288,deny
27656,deny
21741,allow
2483,allow
54982,allow
30125,deny
32057,deny
11405,allow
710,drop
64419,drop
30874,deny
32860,allow
14380,allow
32855,allow
46773,allow
42499,deny
9706,allow
10658,drop
59185,allow
54920,allow
32433,allow
8637,allow
43056,allow
9017,allow
26584,allow
37310,drop
60896,allow
35877,drop
50831,drop
11372,allow
6387,allow
58693,allow
6214,allow
36788,allow
54644,drop
31942,deny
41678,allow
9806,allow
56299,deny
43353,drop
4530,drop
15965,deny
10725,allow
47899,drop
51020,deny
15087,allow
50794,deny
42073,deny
12509,allow
3465,deny
51912,allow
39758,deny
59529,drop
36028,allow
19605,allow
657,drop
53402,drop
5633,allow
11638,drop
22652,allow
32655,drop
55957,allow
54568,drop
59298,deny
36310,allow
12474,allow
34664,allow
34092,allow
52891,drop
43452,allow
23052,deny
33888,allow
34040,allow
51718,allow
35940,allow
43188,allow
62946,drop
62479,deny
57418,allow
23045,drop
12492,drop
8914,allow
18261,allow
21724,allow
45853,allow
58410,allow
59933,allow
30452,allow
19859,drop
10533,allow
26041,drop
43214,allow
26893,drop
16012,deny
10183,drop
6449,drop
3493,drop
6216,deny
37988,drop
19796,deny
37120,allow
30169,allow
52764,allow
6922,allow
14177,allow
8619,allow
20915,allow
51801,allow
22801,allow
64865,drop
47771,deny
21426,deny
45130,allow
16555,allow
11691,allow
44008,deny
48943,allow
30764,deny
47956,drop
4990,allow
57965,drop
14723,drop
14221,allow
1603,deny
22615,allow
29668,allow
56945,deny
39879,allow
42445,allow
17862,deny
9629,allow
37249,allow
2887,allow
39957,deny
54904,deny
50089,drop
47667,allow
8047,allow
3696,allow
23320,allow
7558,allow
26394,allow
43944,allow
18100,allow
20829,allow
60919,allow
1784,allow
12069,drop
47173,deny
160,allow
8428,deny
50929,deny
58691,drop
53825,allow
36923,drop
7079,allow
7886,allow
38733,deny
12080,deny
35665,allow
36876,allow
25458,allow
11584,allow
46037,allow
55399,allow
26462,deny
61689,deny
59043,allow
32195,allow
62359,allow
10591,drop
16313,drop
55629,allow
57350,drop
52954,allow
41228,drop
38433,allow
63994,allow
51958,drop
28125,allow
42343,allow
59047,allow
61676,allow
9172,allow
63121,deny
14954,allow
16291,allow
56053,deny
3682,allow
35377,drop
32277,drop
7261,allow
64074,allow
9428,allow
26498,allow
44983,allow
33562,deny
9871,drop
12273,deny
15870,deny
21418,drop
43548,deny
5287,deny
20400,allow
31811,drop
18893,deny
33904,drop
42408,allow
7651,allow
46273,allow
25560,deny
4822,drop
24361,deny
8591,allow
20978,allow
53885,drop
57953,allow
6383,allow
26805,allow
4255,drop
51538,deny
34095,allow
52161,drop
62435,deny
33205,allow
47261,drop
17583,deny
22367,drop
15931,deny
30146,drop
9422,allow
39461,allow
48361,deny
62326,deny
35700,drop
20613,deny
39590,drop
61831,deny
61892,allow
9435,deny
32342,drop
33555,allow
1282,allow
57416,allow
43892,allow
42477,allow
30673,allow
21999,allow
38391,allow
42851,drop
36866,allow
43938,drop
20474,allow
9042,drop
27237,allow
23002,drop
18273,allow
52847,deny
31075,drop
18233,deny
27457,allow
19883,deny
20818,deny
26752,drop
3246,drop
45358,deny
22883,deny
48489,drop
38226,allow
60556,allow
3944,deny
35525,allow
1174,drop
19290,allow
62169,allow
4313,drop
50105,allow
8998,drop
7129,allow
8060,allow
15313,allow
57642,deny
10114,allow
65510,drop
28821,allow
13443,allow
34244,allow
59219,allow
22543,allow
41093,allow
23254,allow
11685,allow
23578,allow
34922,allow
25583,allow
33892,allow
5545,drop
52999,allow
12236,drop
28214,allow
14727,deny
59330,allow
29062,allow
37838,drop
54090,deny
35460,drop
51264,allow
