ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
7785,58638,5900,0,0,62,,0,1,0,1,0,deny
32520,51052,,32804,80,5678,,3986,13,17,8,5,allow
65333,,445,0,0,70,70,0,1,0,1,0,drop
49036,45964,2228,0,0,60,,0,,0,1,0,deny
57943,64706,53,4952,53,,89,85,2,30,1,,allow
2060,50482,445,,0,70,,0,1,0,1,0,drop
42201,34837,,34635,80,,1470,6324,18,,,,allow
16242,,443,29438,443,,1134,7308,,15,13,10,allow
10107,56400,,0,,66,,0,1,,1,0,deny
63587,51705,,12307,59244,66,,0,1,5,1,,allow
19654,57797,64147,0,0,62,62,0,1,0,,0,deny
63076,9471,23,,,60,60,0,1,0,,0,deny
52289,,53,35451,53,430,85,,4,54,2,2,allow
23423,60136,443,22877,,3647,1221,2426,13,,6,7,allow
31177,,57587,,0,100,100,,1,0,1,,deny
21622,49700,443,,443,64,64,0,2,5,2,0,allow
33540,51877,443,15246,,1852,,749,,31,,7,allow
19575,49823,,25346,53,502,103,399,4,51,2,2,allow
31255,64091,53,,53,178,94,84,2,30,1,1,allow
48284,,53,27105,53,,,86,2,31,1,,allow
17749,54977,53,63603,53,275,93,182,4,32,2,2,allow
56888,,53,4624,53,,95,91,,,1,1,allow
62826,2182,,0,,145,145,0,1,0,1,0,deny
58472,56924,,7241,53,216,110,106,,30,1,1,allow
15487,,443,40571,443,,8751,11166,51,56,32,19,allow
61901,29145,8168,0,0,62,62,0,1,0,1,,deny
20341,62635,,0,0,66,66,0,1,0,1,0,drop
21365,50647,,0,,70,70,0,,0,,0,drop
6994,58638,5900,0,0,62,62,0,1,0,,,deny
65302,,,36199,80,5870176,83236,5786940,5053,,1161,3892,allow
7102,58638,5900,0,0,62,62,0,1,0,1,0,deny
37406,,17491,64843,17491,70,,0,2,8,2,0,allow
51143,,443,54124,443,105609,16179,89430,150,84,79,,allow
15354,64814,53,31747,53,565,,350,6,37,3,3,allow
34015,54035,,43754,443,7724,2555,5169,26,47,15,11,allow
29784,53301,11000,8510,,1642,822,820,5,30,1,,allow
49909,,34592,6891,34592,247495,256,247239,361,49,,356,allow
18830,49628,53,16334,53,168,86,82,,31,,1,allow
33823,24212,21247,0,,146,146,0,1,0,1,0,deny
29268,,443,57626,443,,4241,5157,22,,11,11,allow
52047,51244,42416,0,0,100,,0,1,0,,0,deny
18375,59478,443,44670,443,,2994,6316,,122,,,allow
63850,,445,0,0,70,70,0,1,0,,,drop
25463,57204,443,,443,35981,14676,21305,63,320,31,32,allow
44259,,443,15397,443,2642442,95056,,2730,3629,999,1731,allow
51921,47050,53,14793,,199,94,105,2,,1,1,allow
49919,4780,443,,443,,692,499,12,40,7,5,allow
40756,,,41059,443,,1501,4792,,16,11,11,allow
61969,51118,80,26346,,1952,1118,834,,,11,,allow
29452,56177,53,3037,53,,94,713,2,,1,,allow
20521,63959,,28893,15922,2136,1536,600,18,22,,,allow
60233,14615,57866,0,0,66,66,0,1,,1,0,deny
40405,53452,443,10617,443,15368,8643,6725,36,49,19,17,allow
47612,54986,,,0,70,70,0,1,0,,0,drop
32584,59476,445,0,0,66,,0,,0,1,0,drop
29274,,,64493,443,36713,,33520,,623,23,34,allow
8935,49275,,49275,,2163,676,1487,,15,7,7,allow
29768,53437,6057,55735,6057,245,,0,2,,2,,allow
63738,50929,80,,,9630744,,9532647,,123,,6417,allow
50286,34535,443,2952,443,,3719,,98,200,44,54,allow
61427,55450,,1835,443,4275,,1796,22,316,,11,allow
15306,,443,47638,443,1506,,522,,27,,,allow
29065,,,3642,443,8602,1050,7552,16,120,7,9,allow
894,,80,39680,80,,192,126,6,27,4,,allow
46792,,53,54322,53,177,94,83,2,,1,1,allow
52376,12537,28816,0,0,145,145,,1,0,1,0,deny
18283,52069,,38596,,,70,0,2,,2,0,allow
44770,56020,445,0,0,66,66,0,1,0,1,0,drop
20378,64205,53,12061,53,172,88,84,2,30,1,,allow
32539,59254,445,0,0,70,70,,1,0,,0,drop
17561,9304,,28860,443,3922,552,3370,16,16,8,,allow
27873,,,2052,53,289,,195,2,30,,1,allow
31841,56806,443,47180,443,403093,31796,371297,497,151,185,312,allow
47461,65143,,45277,53,184,94,90,,30,1,1,allow
4508,55060,53,22947,53,195,102,93,2,30,1,1,allow
39389,33150,53,60040,53,,,588,8,,4,4,allow
16507,35657,48637,,0,62,62,,,0,1,0,deny
61504,49567,443,,443,,3089,3171,27,142,,14,allow
63890,50750,445,,0,66,66,0,1,0,1,0,drop
32000,55808,,26919,53,179,94,,2,,1,,allow
34826,,17491,,,70,70,0,1,5,1,0,allow
58668,56869,445,0,0,70,70,0,1,0,1,0,drop
8404,,14591,,0,131,,,1,0,1,0,deny
49615,45963,,45963,443,4592,1685,2907,19,27,11,8,allow
64326,21998,,,,62,62,0,1,0,1,0,deny
14839,,2323,0,0,60,60,0,1,,,0,deny
2984,38714,443,54689,,90043,3609,86434,97,15,33,,allow
39394,,53,,53,963,,572,10,83,,,allow
57568,51171,443,60392,443,1532,965,567,14,20,7,7,allow
3951,49280,53,63122,53,167,,81,2,30,1,1,allow
62724,49627,53,57352,53,288,110,178,,31,1,1,allow
52296,,66,14765,66,70,70,,2,,,0,allow
25175,49610,53,38769,53,,94,660,2,30,1,1,allow
52752,58397,445,0,0,70,70,0,,0,1,0,drop
24550,37093,53,37093,53,,90,555,2,29,1,,allow
14264,,53,34052,53,296,102,194,4,,,2,allow
4328,57188,53,44023,53,186,95,91,2,30,1,1,allow
7994,25328,23,0,0,60,60,0,1,0,1,,deny
20648,49466,,47860,53,209,110,,2,30,,1,allow
31369,55857,,19177,53,,98,339,4,41,,2,allow
30870,,,15696,53,,94,83,2,30,1,1,allow
14089,53260,443,37700,443,572,,280,9,33,5,4,allow
60907,45964,7778,0,0,60,60,0,1,0,1,0,deny
63305,47856,443,,443,7816,,5445,34,255,18,,allow
50604,46544,,,,332590,,317506,341,139,89,252,allow
26532,50630,443,47610,443,5013,968,4045,20,87,11,,allow
53360,51780,21130,19007,21130,66,,0,1,5,1,0,allow
26460,55488,57470,0,0,145,145,0,1,0,1,,deny
26343,55155,53,35899,,194,102,92,2,31,,1,allow
59853,42128,54532,0,0,60,60,0,,,1,,deny
44039,,445,0,,,70,0,1,0,1,0,drop
26659,55679,1024,59914,1024,70,70,,2,8,,0,allow
61259,56095,,,0,70,70,0,1,0,1,0,drop
47444,60041,443,53446,,1015,572,443,11,142,6,,allow
48232,,45193,55077,45193,66,66,,1,,1,0,allow
13415,49605,80,22223,,454,262,192,8,41,,,allow
33356,59027,445,0,0,,70,,1,0,1,0,drop
14342,,,0,,70,70,0,1,0,1,0,drop
46690,64332,,,53,195,102,93,2,,1,1,allow
13342,,80,35482,80,8457,3062,5395,16,,7,9,allow
47090,49420,443,13090,,5241,1194,4047,19,40,9,10,allow
32323,27691,53,27691,53,235,,145,2,32,1,1,allow
37922,48733,443,64638,443,316457,19287,297170,382,,157,225,allow
32818,57871,443,42705,443,7716,3991,,50,,25,25,allow
23163,61692,445,0,,70,70,0,1,0,1,,drop
60822,51653,80,24193,80,454,262,192,8,,5,,allow
14278,57321,53,25115,,498,204,294,6,29,3,3,allow
35628,51974,443,51489,443,11486,5080,6406,24,121,12,,allow
41275,39820,443,46872,443,,1249,941,23,,,11,allow
10401,28649,43890,,,,,,1,0,1,,deny
25853,3478,,0,,68,,0,1,0,,0,deny
65330,62941,57470,0,0,74,74,0,1,0,,0,deny
23841,52093,443,48994,443,3687037,,3645114,3002,34,534,2468,allow
25005,64113,443,11350,443,14057427,,13727775,13768,110,4655,9113,allow
49005,55030,,0,0,66,66,0,1,0,,0,drop
13363,55452,53,61292,,184,94,,2,30,,1,allow
46197,50232,443,24591,443,7292,950,,,,,10,allow
48433,55935,,36129,53,819,,,2,,1,1,allow
43652,56039,,0,0,70,70,0,1,0,1,0,drop
43142,24260,50584,0,0,62,62,0,1,0,1,0,deny
15796,49222,443,,443,476852,12774,464078,491,,177,314,allow
7282,58638,5900,0,0,62,62,,1,0,1,0,deny
30754,,53,20580,,,,,2,30,1,1,allow
43295,,443,62477,443,6051,1149,4902,16,25,9,7,allow
62751,59946,443,42319,443,11836,3531,8305,37,121,19,18,allow
2979,55465,,38707,,12399,,,83,615,42,41,allow
38999,57496,445,,0,70,70,0,1,0,1,0,drop
24779,53100,443,19603,443,472,,66,4,0,3,1,allow
63528,50402,445,0,0,70,,0,1,,1,,drop
36504,58369,445,,0,,66,0,1,,1,0,drop
27960,54983,53,35853,,728,102,626,2,30,1,1,allow
33786,64669,,24998,,,,104,2,30,1,1,allow
59400,,443,,443,,,18202,35,17,19,,allow
58610,49418,27016,1873,,281,,203,,31,1,1,allow
46563,55877,53,,53,,84,80,2,30,1,1,allow
61386,56013,445,,0,70,,,1,0,1,,drop
45780,57073,53,,,197,102,95,,,,1,allow
17119,,443,14232,443,5452,1545,,22,16,13,9,allow
26618,,80,38453,80,819,530,289,,40,5,3,allow
49333,60716,,,443,31452,6667,24785,54,,,25,allow
47554,,64097,0,0,62,62,0,1,0,1,0,deny
38278,45525,53,,,469,165,304,4,30,2,2,allow
19708,63474,48817,0,0,66,,0,1,0,1,0,deny
21749,60823,25174,,0,66,66,0,1,0,1,0,deny
11489,41895,,,443,282,60,222,5,14,2,3,allow
28472,64677,,0,0,66,66,,1,,1,0,deny
51283,49490,443,58298,443,1627,884,743,12,27,6,6,allow
1595,56262,53,63670,53,177,94,83,2,30,1,1,allow
41127,,41813,46944,41813,519,166,353,2,1200,1,1,allow
58739,44491,50584,0,0,146,146,,,0,1,0,deny
29456,65049,53,34852,53,199,,,2,30,1,1,allow
65013,,445,0,0,,,0,1,0,1,0,drop
14301,57987,,16754,443,3264,,2089,14,120,7,7,allow
18876,56349,53,28965,53,,110,106,2,31,,1,allow
51991,55454,53,16777,53,168,78,90,2,30,1,1,allow
23946,,64147,0,,,62,,1,0,1,0,deny
9276,53563,35440,0,0,62,62,0,1,0,1,0,deny
60091,,443,32092,443,14205,1527,12678,13,,2,11,allow
7682,58638,5900,0,0,62,62,,1,0,1,0,deny
4987,,53,,53,200,,,2,30,1,1,allow
37552,65494,53,0,0,88,,0,1,0,1,0,deny
16723,32961,80,43846,80,,258,222,8,12,5,3,allow
16002,51805,445,0,,,,0,1,0,1,0,drop
40182,28509,80,28509,80,10145,1446,8699,23,29,11,12,allow
39573,61735,,32889,443,57467,4506,,,30,42,44,allow
41929,,57470,,,74,74,0,1,0,1,,deny
17954,52557,44847,,0,,66,0,,0,1,0,deny
60481,41811,,11732,443,,3134,25765,66,271,32,34,allow
11166,55991,53,30604,,,,89,2,30,,1,allow
47212,55072,445,0,,70,,0,1,,1,0,drop
58988,49759,,4425,53,381,,,4,32,,2,allow
7273,58638,5900,0,0,62,62,0,1,0,1,0,deny
17306,55454,53,,53,168,86,,2,32,1,1,allow
36792,23157,53,23157,53,,90,,,30,1,1,allow
40148,49208,53,8830,53,216,94,122,2,29,1,1,allow
24134,16270,56205,0,0,62,62,0,,0,1,0,deny
9992,50946,,0,0,66,66,0,1,0,1,,deny
42682,59743,80,42514,80,,15896,,777,90,244,533,allow
18825,55268,53,38039,53,,,,4,33,,2,allow
32544,49522,21247,0,0,,66,0,1,0,1,0,deny
16018,63407,445,0,0,70,70,0,1,0,1,0,drop
55525,65470,443,40363,,372361,11310,361051,385,16,136,,allow
19559,49966,53,59809,53,166,86,80,2,,1,1,allow
19259,,445,0,0,70,70,,1,0,1,,drop
50555,37321,53,37321,,,,107,2,30,1,1,allow
56587,64403,53,,,199,102,97,2,31,,1,allow
25830,57894,,58107,80,9800,2228,7572,,,12,,allow
21772,,,0,0,70,,0,1,0,,0,drop
61659,51378,445,0,0,66,66,0,1,0,1,0,drop
61057,51080,,0,0,70,70,0,1,0,1,0,drop
49828,,53,12677,53,234,93,141,2,30,1,,allow
12364,64047,,34665,,66,66,0,2,8,,0,allow
23721,53793,20468,,20468,70,,,1,5,1,0,allow
29672,,443,52276,443,11549,6152,,28,156,,12,allow
27783,58673,443,8091,443,,737,,,121,5,5,allow
18770,56560,53,3085,,199,102,97,2,30,1,1,allow
36949,64885,53,54457,53,182,102,80,,31,1,1,allow
34689,48817,47719,,,,852,985,8,1200,4,4,allow
10476,57585,51221,0,0,62,,0,1,0,1,0,deny
6766,,37965,0,0,62,62,0,,0,1,0,deny
27648,65337,,0,0,70,70,,1,0,1,0,drop
33086,56574,443,27778,,,15030,60702,137,138,,81,allow
36338,65200,53,5141,53,214,110,,2,30,1,1,allow
3480,,53,30463,53,356,118,238,,29,1,1,allow
56571,,14795,19064,14795,630,444,186,9,16,6,3,allow
58447,,80,,80,,23029,,94,194,47,47,allow
9736,60491,,32066,,320,140,180,6,7,,3,allow
57374,,,0,0,62,62,,1,0,1,0,deny
1480,54898,443,54771,443,,,74515,120,386,55,65,allow
13249,6943,,0,0,100,100,0,1,0,1,0,deny
46726,51510,7000,51510,7000,3490,1923,1567,14,16,7,,allow
46620,,445,0,0,70,70,0,,0,1,0,drop
63745,49892,443,,,1820,1101,,,,10,8,allow
37156,49560,443,58104,443,13516,6981,6535,61,,,27,allow
19274,52061,35717,,35717,,70,0,2,8,,,allow
27837,60434,445,0,0,70,70,0,1,0,1,,drop
55198,46587,57470,0,0,62,62,0,,0,1,0,deny
56712,57349,445,0,0,70,70,,1,0,1,,drop
4676,56876,11392,0,0,66,66,0,1,,1,0,deny
35942,64303,53,30875,53,298,87,,4,,2,2,allow
17408,,22114,0,0,,,0,1,0,1,0,deny
41202,49836,443,,443,6611,,4442,20,123,12,,allow
37037,5894,44847,0,,66,66,0,1,0,,0,deny
11558,64681,445,0,,66,66,0,1,0,1,0,drop
11136,,28187,42501,28187,70,70,,1,4,,0,allow
60003,59204,443,,443,9335,3052,6283,,125,11,,allow
31019,59803,445,0,0,66,,0,1,0,1,,drop
53028,34469,,59263,,,,,,30,1,,allow
25948,52830,,0,,62,62,0,,,1,0,deny
47775,43875,443,31372,443,18367,3429,14938,41,500,23,,allow
61730,50889,445,0,0,,70,0,,0,1,0,drop
55984,36464,443,36464,443,4373,1466,2907,19,,11,8,allow
22329,37912,443,38909,443,2738,1475,1263,19,,10,9,allow
41412,61661,445,0,0,70,70,0,,0,,0,drop
38641,,445,0,0,70,,0,1,0,1,,drop
15395,44919,26467,0,0,62,62,0,1,0,1,0,deny
16415,63320,445,0,,70,70,0,1,0,1,0,drop
10795,50378,443,14135,443,7738,,6859,19,27,10,9,allow
19568,65139,,,53,216,,106,2,31,1,1,allow
35851,32854,,,443,,4412,5283,22,172,13,9,allow
64855,51500,443,12798,,49843,3506,46337,77,16,39,,allow
35325,63265,445,0,0,70,70,,1,,,0,drop
22786,41490,25174,0,0,62,62,0,,0,1,0,deny
19217,47391,443,14660,443,9921,3169,6752,31,20,17,14,allow
11953,2938,64147,0,0,62,62,,1,,1,,deny
10753,,80,30298,80,947,376,571,8,14,5,,allow
54793,,445,0,0,,,0,1,0,,0,drop
33946,37920,53,0,0,82,82,0,1,30,1,,allow
25839,50584,80,65205,,,995,888,11,,,5,allow
56190,52483,445,,0,70,70,0,1,0,1,0,drop
48328,55159,445,0,0,66,,0,1,0,1,0,drop
58184,44847,6882,30467,6882,502,150,352,2,1200,1,1,allow
21717,55711,26467,0,0,,66,0,1,0,1,,deny
15423,52096,55854,2133,55854,70,70,0,2,7,,0,allow
11035,,443,,443,1419,788,631,15,121,8,7,allow
40709,51164,,0,0,62,62,0,1,0,1,0,deny
37158,,80,10878,80,130,70,60,2,15,,1,allow
53743,,445,0,,70,70,0,1,0,1,0,drop
31671,54470,,58006,80,16896,,15382,,,16,14,allow
55608,55746,53,54887,53,216,110,106,2,30,1,1,allow
62962,,59696,28455,59696,70,,,2,,2,0,allow
24399,51453,,0,0,62,62,0,,0,1,0,deny
51616,,53,49394,53,352,86,266,4,,2,2,allow
59568,54894,9571,0,0,66,66,0,1,0,1,0,deny
23445,,53,58237,53,458,188,270,6,,3,3,allow
58217,52415,445,,0,66,66,0,1,,1,0,drop
65388,50335,445,,0,,66,0,1,0,,,drop
26458,34775,5900,0,0,60,60,0,1,0,,0,deny
11181,56661,53,2934,53,288,93,195,,32,2,2,allow
5354,49838,53,8093,53,182,,89,2,,1,1,allow
6839,54976,2273,0,0,,60,0,1,0,1,0,deny
44362,,37965,0,0,62,62,0,1,0,1,0,deny
61548,52706,53,0,0,,82,,,,,0,allow
49617,,443,49312,443,7157,2183,4974,22,16,12,,allow
41373,,,0,0,70,70,0,1,0,1,,drop
8418,56719,37807,0,,,66,,1,,1,,deny
29027,55545,53,34965,,196,100,,3,,,1,allow
64725,55179,53,36377,53,188,96,92,2,31,1,1,allow
26287,63948,80,9193,80,314,192,122,6,15,,2,allow
33948,,53,23216,,235,,145,2,,,,allow
11305,51463,53,6551,53,417,,,,31,1,1,allow
58416,56922,445,,0,70,70,,,0,,0,drop
9108,51551,53,57627,53,304,,218,2,30,,1,allow
17853,56522,53,55041,53,177,94,,2,30,1,1,allow
58112,59936,443,17847,443,34167,,30529,50,200,23,27,allow
57148,55199,443,3846,443,18132,8636,9496,40,176,,17,allow
35356,13160,7905,,0,62,,0,1,0,,0,deny
24074,50046,,,443,12134,,5246,,,15,,allow
64027,,443,18639,443,23766,,13059,80,42,41,39,allow
2878,50819,443,24202,443,,,,42,164,19,23,allow
17335,54917,,0,0,66,66,0,1,0,1,,deny
595,3945,35440,0,0,66,66,0,1,0,1,0,deny
61687,49516,,0,0,145,145,0,1,0,1,0,deny
39167,56853,13203,65279,13203,316,136,180,6,6,3,3,allow
23602,29697,,,0,62,62,0,1,0,1,0,deny
49904,,80,,80,,,45560,63,,31,32,allow
11064,,,9876,53,176,90,86,2,31,1,1,allow
7254,,5900,0,0,62,62,0,1,0,,0,deny
48686,54749,445,0,0,70,70,0,1,0,1,0,drop
37372,59956,443,,443,2162,1113,1049,18,16,10,8,allow
49589,54525,443,,443,,1654,2112,10,120,5,,allow
9156,52236,25174,0,,66,66,0,1,,1,0,deny
42041,59828,443,,443,,2786,4297,,81,14,10,allow
27608,,,64669,443,29945,19086,10859,,,50,48,allow
37613,52836,36829,,0,66,66,,1,0,1,0,deny
56238,53782,443,,443,499,425,,4,0,3,1,allow
41679,33725,53,33725,53,216,90,126,2,,1,1,allow
40569,,445,0,0,66,66,0,1,,1,0,drop
6860,13528,51221,0,,62,62,0,1,,1,,deny
35092,61522,64147,0,0,62,62,0,1,,1,0,deny
33588,,443,4116,443,1648,114,1534,5,120,2,3,allow
8045,,445,0,0,66,66,0,1,0,1,,drop
59747,,32058,6170,,78,,0,1,30,1,0,allow
57466,57367,443,24702,443,7498,2799,4699,24,17,13,11,allow
46712,60420,2924,28301,2924,320,140,180,6,7,3,3,allow
7637,58638,5900,0,0,62,62,,1,0,,,deny
49337,49282,53,14515,53,178,94,84,2,30,1,,allow
54731,57447,443,54490,443,,3788,8404,36,18,18,,allow
50594,49537,,,,,276,410,8,74,,4,allow
55424,65357,53,38110,53,,102,92,2,29,1,1,allow
43160,61140,,0,0,70,70,,1,0,1,0,drop
65362,50353,,0,0,66,66,,1,0,1,0,drop
44844,,,7352,443,8237,2784,,35,16,21,14,allow
61165,60517,53,55123,,215,94,121,,29,1,,allow
9100,55601,53,28384,53,177,94,83,,,,1,allow
47911,56616,53,31793,,183,94,89,,30,,1,allow
52908,53608,1024,,1024,70,,0,2,8,2,0,allow
3985,65452,53,12771,53,819,102,717,2,30,1,1,allow
38823,56561,,63189,,,,,2,30,1,1,allow
54727,55877,51413,55340,,460,150,310,,1200,1,1,allow
11414,64727,,0,0,66,66,0,,0,1,0,drop
3615,50131,,0,0,70,70,0,,,1,0,drop
61299,,51505,0,,,,0,1,,1,0,deny
60744,56220,445,0,0,70,70,0,1,0,,0,drop
49538,53043,51050,0,,66,,0,1,0,1,0,deny
16796,48817,63615,48817,63615,765,296,469,4,1200,2,2,allow
16518,51663,,,0,70,70,0,,0,1,0,drop
6396,55201,26467,0,,66,66,0,,0,1,0,deny
17818,,53,42811,53,168,86,82,2,,1,1,allow
10159,50579,,,53,,89,85,2,31,1,,allow
42179,56491,,0,,70,70,0,1,0,1,0,drop
53561,57676,64147,0,0,74,74,0,1,0,1,,deny
20475,56430,443,45343,443,,4863,6093,47,82,22,25,allow
33505,51849,80,48623,80,366,240,126,,,5,2,allow
60865,59726,53,53950,53,304,86,218,2,30,1,1,allow
37083,61150,11392,0,,66,66,,1,,1,0,deny
46723,54989,80,38298,80,8159037,271621,7887416,9644,214,4424,5220,allow
35081,30135,37965,0,,66,66,0,1,0,,0,deny
40645,,27017,64848,27017,422,164,,6,30,3,,allow
56680,37965,48782,,,132,132,0,3,1199,3,0,allow
8292,56887,53,63111,53,177,94,83,2,30,,1,allow
57690,51459,53,,53,,114,142,2,30,1,1,allow
41745,28424,,,0,66,,0,1,,1,0,deny
15302,49665,,,53,,86,,2,32,1,1,allow
19000,42951,,0,0,,62,0,,,1,,deny
6141,52078,80,58261,80,366,240,126,7,25,5,,allow
43629,56381,445,0,0,66,66,0,,0,,0,drop
3839,,53,37970,53,200,102,,2,30,1,1,allow
23706,58281,53,0,0,,82,0,2,40,2,,allow
55759,1323,64147,0,0,,66,0,1,0,1,0,deny
18588,22408,22114,0,0,66,,0,1,0,,0,deny
8500,10627,,0,0,,66,,1,0,1,,deny
7547,58368,,,53,,,89,2,30,1,1,allow
49298,,443,21678,443,,11538,49926,87,32,41,46,allow
2992,,53,24481,,,,93,2,,1,1,allow
35860,62912,53,42026,,214,76,,2,30,,1,allow
45424,49216,53,26832,53,,,259,2,30,,,allow
60579,52676,53733,0,0,66,66,0,1,0,1,0,deny
2074,55051,443,,443,6975,1243,5732,29,254,,15,allow
11089,37308,43890,0,0,62,62,0,1,0,1,0,deny
24674,57054,53,38199,,164,,86,2,30,1,1,allow
40993,,32480,0,0,66,66,0,1,0,,0,deny
50891,60415,,,,,70,0,2,8,2,0,allow
19313,51048,445,0,0,70,,0,1,,1,0,drop
61474,39161,,0,,60,60,0,1,0,1,0,deny
22546,64827,53,64827,53,288,83,,2,30,1,1,allow
19984,38432,53,33848,53,336,,105,3,30,,1,allow
27262,65456,,,,,70,0,1,0,1,0,drop
19293,62651,445,0,,,70,,1,0,1,0,drop
19706,50987,445,0,0,70,70,0,1,,1,0,drop
808,55563,53,47396,53,177,,83,2,29,1,1,allow
3689,54788,445,,0,70,70,0,1,0,1,0,drop
10012,53302,445,0,0,70,70,,1,,,,drop
41300,56707,,58509,443,,,22773,75,403,35,,allow
6629,,53,47638,53,212,98,114,2,30,1,,allow
7320,58638,5900,0,0,62,62,0,1,0,1,0,deny
34065,57368,53,45045,53,167,,81,2,29,1,1,allow
26825,44133,53,,53,164,,86,2,30,1,1,allow
9909,,443,9964,443,5565,1382,4183,22,,11,,allow
20412,65020,,8823,53,184,94,90,,31,1,1,allow
4112,,53,19971,53,301,108,193,4,49,2,2,allow
49768,,24748,0,0,156,156,0,,0,,0,deny
38478,51977,,44699,80,4305,699,3606,13,46,7,,allow
47410,,443,,443,,3788,2552,,,10,,allow
39723,54063,443,37024,443,1313,652,661,,185,7,6,allow
23682,443,60040,0,0,60,60,0,,0,1,0,deny
44005,,445,0,0,70,70,0,1,0,1,,drop
33333,59290,445,,0,66,66,0,,0,1,0,drop
37206,60205,53,4372,53,491,115,,,31,,1,allow
12748,65009,53,23695,,152,78,74,2,30,1,1,allow
10453,4748,64147,0,,66,,0,1,0,1,,deny
36863,56610,443,5877,443,100002,5891,,138,44,60,78,allow
15758,50052,65010,0,0,60,60,0,1,0,1,0,deny
37848,65218,53,38514,53,194,102,92,,31,1,1,allow
38173,51885,64546,12386,64546,,66,0,1,5,1,0,allow
10090,53265,445,0,0,,,0,,0,1,0,drop
51828,38133,53,38133,53,194,87,107,,30,,1,allow
12477,64346,445,,,70,70,0,1,0,,0,drop
61850,49865,443,25068,443,6177,,5139,22,56,11,11,allow
10045,,,0,0,,66,0,1,0,,0,drop
65405,,,0,0,70,70,0,1,,1,0,drop
34070,46704,80,21758,80,1193,,742,,,6,4,allow
41470,57030,445,0,0,66,66,0,1,0,1,0,drop
6996,58638,5900,0,0,,62,,1,0,1,,deny
18245,64746,,23146,53,193,102,91,,30,1,1,allow
8055,,,0,0,146,146,0,,0,1,0,deny
4942,35985,443,7017,443,6250,1312,4938,23,28,12,11,allow
60343,43071,80,63845,,808,,328,,158,,4,allow
54521,,445,,0,,66,0,1,,1,,drop
51780,54078,445,0,,66,,0,1,0,1,,drop
11415,5955,55160,0,0,74,74,,1,0,1,0,deny
9513,58002,80,62017,,2362,1608,754,22,,12,10,allow
7105,58638,,0,0,62,62,0,1,,1,0,deny
36271,42555,443,40081,443,14262,5874,8388,,,15,,allow
40891,,443,16787,443,,172,,3,5,2,1,allow
44745,20005,,0,0,62,,,1,0,1,0,deny
26467,49311,445,,0,70,70,0,,,1,0,drop
64354,33954,53,7602,53,168,,90,2,29,,1,allow
62673,53202,,,443,3655,2344,1311,18,,9,,allow
58569,,53,31902,53,,102,628,2,30,1,1,allow
2842,50630,,37346,,,,,2,30,1,1,allow
38860,39690,443,65323,,,3167,2639,29,,,13,allow
21780,62273,50584,0,0,62,62,0,1,0,,,deny
53949,6416,22114,0,0,66,,0,1,0,1,,deny
4468,49474,443,32026,443,10315,2018,8297,24,158,,12,allow
13251,6943,59353,0,,100,100,0,,0,1,0,deny
55422,64776,,33019,,,334,,8,62,4,4,allow
19531,64376,53,46569,,247,94,153,2,30,1,,allow
20561,48625,443,33941,443,,20891,9097,170,598,95,,allow
36185,59563,,0,0,66,66,0,1,0,1,,deny
53077,63231,443,12369,443,7124,3843,3281,,126,20,,allow
61672,55960,,,,70,,,1,0,1,0,drop
8294,49469,53,17330,53,718,94,624,2,30,1,,allow
8532,53936,5915,64456,5915,,,0,2,7,2,0,allow
43259,0,0,,0,70,70,0,1,,1,0,deny
48625,59756,445,0,0,70,70,0,1,0,,0,drop
35928,58199,445,0,,70,70,0,1,0,1,0,drop
1124,56275,53,,,170,87,83,2,,1,,allow
26281,57396,,17014,53,212,102,110,2,30,1,1,allow
18799,15561,53,,,199,,109,,30,1,,allow
65421,11136,15503,,0,145,145,0,1,,1,0,deny
36087,50603,,4652,443,3443,2189,1254,,72,13,10,allow
26425,12709,,,0,62,62,0,1,0,1,0,deny
55306,56741,53,9430,53,,110,704,2,30,1,1,allow
36296,57610,443,60687,443,4327,674,3653,,25,8,6,allow
58087,,,23031,,228,110,118,2,,1,1,allow
19163,50985,,12787,443,,3336,4671,,78,11,,allow
38646,50298,,0,0,,66,0,1,0,1,0,deny
64482,,53,,53,165,78,87,2,30,1,1,allow
13106,52590,445,0,,70,,,1,0,1,,drop
59540,60188,15503,0,0,66,66,0,1,0,1,0,deny
37397,49933,53,,53,178,,84,,31,,1,allow
3443,,53,,53,194,,92,2,30,1,1,allow
43470,,32348,,,527,,,,,1,1,allow
20756,,43890,0,0,66,66,,1,0,,0,deny
19429,64679,53,,53,328,,240,,,2,,allow
43306,61496,443,4674,,27232,3841,23391,42,38,17,25,allow
11172,55700,53,12317,53,337,,227,2,30,1,1,allow
47795,57263,53,,,167,86,81,2,29,1,1,allow
20120,,53,1488,,209,110,99,2,,,1,allow
4194,50068,445,,0,66,66,0,1,,1,0,drop
38435,56399,53,36148,,498,204,294,6,,3,,allow
17138,,993,62958,,430,,370,7,24,,5,allow
59647,38633,51221,0,0,66,66,0,,0,1,0,deny
61123,64742,53,25271,53,165,86,,2,29,1,1,allow
841,50700,80,14024,80,648,256,,8,27,5,3,allow
45766,54985,443,28045,,23913,,,50,48,24,26,allow
9589,58143,57866,0,0,66,66,0,1,0,1,0,deny
